id,stroke
56749,0.0013994244
56821,0.0014933292
38253,0.0068745553
21323,0.0012969843
53178,0.0011392192
35466,0.007921687
34698,0.0016040481
31815,0.0024046048
27194,0.05870221
15380,0.0042762305
8155,0.08215728
42908,0.24119185
30912,0.12341926
35146,0.0015894127
58210,0.21839549
33549,0.020941654
2276,0.0014458864
20231,0.0025197421
47388,0.0026993079
67866,0.36551818
58108,0.010293479
33306,0.0016223893
68765,0.14566955
45271,0.23067835
23875,0.012354467
34632,0.0032672414
49767,0.04274149
64169,0.006534877
71937,0.07145777
61564,0.023540512
68553,0.21490538
21404,0.0010070287
49781,0.015497493
25481,0.0017256102
7073,0.009976475
61491,0.12472183
25847,0.0033201596
71761,0.0018120394
58606,0.034032367
68786,0.03371345
37325,0.020146929
27430,0.017948056
61231,0.0011343721
65733,0.120783426
48960,0.102014445
40193,0.002831696
43723,0.02961372
35411,0.022419505
21868,0.03525749
15830,0.0024272006
22011,0.025164966
42952,0.029213183
13210,0.01790166
38645,0.016855594
65174,0.00093014765
66314,0.025025584
38083,0.021560367
13070,0.0022155368
39348,0.008295382
7075,0.002274774
7840,0.04390812
22798,0.004128771
43842,0.035623983
15430,0.12198041
57754,0.012584048
4357,0.18829708
46428,0.004828514
51078,0.0050523486
46067,0.0010747064
49814,0.002180157
64209,0.15886758
50389,0.060466282
56153,0.0009524554
4052,0.008883346
56582,0.04857391
27261,0.07588761
66015,0.0622992
46910,0.0014122684
65455,0.044406585
44343,0.008690064
30500,0.09115439
67064,0.14635737
45386,0.0010180993
45407,0.0024587358
57951,0.13040045
57408,0.021419063
25654,0.1383027
58670,0.078711644
30431,0.02884374
6689,0.0015879854
48622,0.002286429
46417,0.35616508
45451,0.0034990148
37793,0.0012189669
1733,0.021227382
50976,0.0038190973
44545,0.0020989878
25542,0.0048818183
45199,0.1467915
55826,0.0025539072
26527,0.004604851
52254,0.0022245455
61358,0.048616357
64704,0.087323874
72179,0.007600102
67601,0.004696143
65829,0.035623983
25603,0.18758966
55928,0.07724523
51358,0.056242865
61513,0.12331105
4945,0.09176366
17889,0.0016223893
54738,0.031716216
23515,0.0014509389
34112,0.028433766
3897,0.00068641047
1117,0.09767984
120,0.26116925
35789,0.008193062
20547,0.06742324
43870,0.0011927924
62440,0.01326139
57984,0.0017897697
11808,0.0010043196
27581,0.08277361
18175,0.13412365
36103,0.0019626943
39380,0.0015847764
40450,0.0019840514
22797,0.013474511
44577,0.31392297
49988,0.013752264
32685,0.17594823
2564,0.002072404
37188,0.0032407425
66881,0.052053742
7967,0.0007638956
38940,0.016988257
32913,0.038462084
9168,0.0024276427
27896,0.0016040481
7610,0.0024125527
1752,0.0070825526
11078,0.16118208
42067,0.027635736
8205,0.062119137
62739,0.008984469
67643,0.030235734
57519,0.077772476
46049,0.18821438
64480,0.0084949015
57704,0.0072603202
62988,0.10637224
21330,0.16241702
49580,0.0054160776
44223,0.0013151636
71383,0.0007638956
34305,0.19893533
46737,0.007076371
21692,0.040066622
58457,0.050491866
55793,0.0029393353
54675,0.001522423
811,0.05036265
24677,0.21851315
24103,0.048112087
53850,0.10053405
23545,0.009895139
42719,0.14934187
50245,0.003818876
1281,0.28285527
43477,0.014757233
70531,0.004128771
22411,0.1856603
60913,0.009246672
26589,0.0011343721
40619,0.00093014765
24853,0.0008845797
68152,0.00806068
23367,0.0027476782
29938,0.0017766958
56780,0.0015786941
24124,0.115088485
20766,0.0020758514
22690,0.078842
16388,0.009762902
57062,0.002127623
33949,0.004228916
50590,0.021541122
1283,0.008507755
23522,0.0014889763
40186,0.07995565
14218,0.15547891
59572,0.013320121
46936,0.012352285
56234,0.009775652
24793,0.0033139782
72091,0.13920264
42379,0.10170667
583,0.012862809
51913,0.1155998
57964,0.01528061
41660,0.0010437866
24094,0.0033401565
63673,0.004132559
52407,0.00093014765
33883,0.0022942012
29589,0.25462547
34924,0.0023104423
55338,0.247176
51317,0.0011534486
60264,0.033333175
56871,0.008373134
68987,0.010599708
52584,0.047103744
24019,0.0077796974
10756,0.18606433
64635,0.002180157
51914,0.001159698
26292,0.2678119
47520,0.0058407914
58112,0.01775002
9726,0.0059536113
60009,0.011223073
46961,0.009918042
41423,0.016261885
31772,0.007770438
21556,0.16521654
46135,0.0010180993
14007,0.0023778342
52888,0.0013776415
9048,0.17129597
40032,0.0034317395
67793,0.023534944
26063,0.17274374
12864,0.02706485
66746,0.0037094867
27195,0.0008845797
29263,0.033824887
38798,0.003139933
37777,0.035178624
57055,0.001379138
20164,0.008589103
16657,0.0017642623
70135,0.093573324
48475,0.0029781077
71940,0.0017897697
67822,0.0072416165
61100,0.0023977424
67622,0.0021127719
72603,0.12993313
24347,0.022693245
33665,0.0034969188
58478,0.013272426
37220,0.022270674
45296,0.20813479
38270,0.024607101
2197,0.0028429935
69353,0.0058154697
48445,0.004563975
29000,0.007169299
8065,0.023374373
68363,0.0014167737
46459,0.18822809
29798,0.0008845797
9861,0.0123820705
71489,0.06875838
3846,0.13226734
41680,0.004556306
41077,0.0053568315
59658,0.007954568
2806,0.009282386
31673,0.10638959
50706,0.001992501
61522,0.34212112
1800,0.23239763
64611,0.13564244
9727,0.006951717
41535,0.062459845
23695,0.0427225
39952,0.0017122298
31662,0.16503203
56956,0.0016040481
44650,0.015474271
53531,0.0039093127
32779,0.0020758514
60692,0.0010718493
34034,0.09844027
23944,0.004927409
9702,0.042948574
63286,0.17862186
40281,0.032297615
19178,0.008320097
13294,0.0017511175
49942,0.009385663
4873,0.0010070287
30378,0.0061284276
41273,0.002216164
68946,0.005542072
25451,0.021892551
27304,0.0011792122
29476,0.010941527
56960,0.001668899
21727,0.0010875004
45034,0.010098963
11883,0.0017122298
53080,0.20548198
32093,0.010216627
7319,0.0051428643
46289,0.0073436745
6064,0.006337339
40455,0.29969576
33505,0.21109445
43713,0.0058111236
67105,0.0015086627
38066,0.028203102
41888,0.12445173
15996,0.0058325157
41651,0.0014586763
2552,0.0010718493
27628,0.099290475
65803,0.016227784
5001,0.003567226
4113,0.0008205171
59163,0.19353442
39986,0.119123824
42454,0.37035543
41666,0.07389715
7705,0.0022922342
32536,0.14329697
52650,0.004314917
50883,0.0011927924
32985,0.045862403
51717,0.09001163
43620,0.010579938
61207,0.005346207
66996,0.007230224
8165,0.15373552
16900,0.24295887
58951,0.0024071247
68385,0.083925135
37663,0.0015879854
12889,0.419101
50054,0.15395986
40563,0.1321653
46541,0.0011671109
38702,0.0030843373
60017,0.010516986
53059,0.0022773189
23709,0.01276778
6727,0.023181872
29452,0.004963689
1865,0.008709725
9096,0.04458572
42167,0.002031806
52096,0.00093426404
17477,0.0008205171
32424,0.00752023
33794,0.00637499
35597,0.121054314
12060,0.13605316
55837,0.0021216322
225,0.0017958209
19154,0.053256568
25588,0.06591518
38518,0.01047584
39677,0.0035405818
16450,0.37274218
24655,0.006227165
17573,0.0014209929
31618,0.0022935846
37623,0.00068641047
19062,0.099524796
52526,0.0018787233
18349,0.0019409715
24760,0.010701236
28961,0.0011336954
33397,0.0010718493
65964,0.14086603
55482,0.13382144
65261,0.14767835
29176,0.0019567497
21122,0.002744218
61118,0.0011041195
40982,0.0022864717
59279,0.03880374
29526,0.03923755
63752,0.0035303966
30807,0.0025194248
44936,0.0022851382
51481,0.0011947317
67019,0.0015060905
43645,0.0034895458
28137,0.24643663
23397,0.018363912
17025,0.26347226
34504,0.0020758514
19103,0.0021966156
47671,0.052802093
43262,0.0013950923
60627,0.16116062
16300,0.0017329644
54222,0.0042131688
4142,0.13227467
27841,0.004488127
20873,0.0017122298
10248,0.0094176065
47832,0.010867971
35480,0.01309288
66428,0.018320112
57118,0.14787589
34487,0.031890463
10437,0.032555718
7844,0.009410998
26290,0.0018120394
52508,0.0059423735
54004,0.0017511175
42413,0.0011041195
57503,0.1138961
26181,0.003743496
41747,0.13048153
40367,0.0016971834
2478,0.001967533
31468,0.048041698
46777,0.0042534154
69162,0.004620472
1198,0.19147179
52319,0.0014314606
53307,0.03204379
10730,0.0014509389
63699,0.015010037
31938,0.017747343
6993,0.032837953
50887,0.0019408606
72677,0.07872185
60380,0.0031838077
43179,0.0072010965
66551,0.0033282246
42186,0.0037973335
68720,0.031295847
17374,0.009341688
12284,0.03200657
53161,0.04612553
55508,0.005192062
16325,0.25876376
13185,0.20958132
9342,0.126344
43385,0.0027412025
48487,0.25031242
5890,0.006613911
31784,0.0018189178
14790,0.037885595
23679,0.009571796
3410,0.0010500377
27259,0.22888196
48717,0.0016710812
6991,0.14343733
52453,0.0010631776
51839,0.029792087
69386,0.06884961
67245,0.020727752
39568,0.03811975
30975,0.0028138957
27990,0.0089053465
3152,0.0011343721
28094,0.004653409
27229,0.0038156104
59224,0.053987224
49068,0.0032349224
18745,0.0010070287
16299,0.0073179756
57449,0.0014765137
62516,0.0073956978
23582,0.00093014765
54870,0.09186672
69399,0.0053801564
17100,0.0011343721
48236,0.0011785283
65999,0.016855594
24135,0.0027536217
11479,0.0008845797
28965,0.00068641047
45545,0.013335396
27993,0.0018120394
40663,0.0010718493
31532,0.001069917
39084,0.1450359
67382,0.0015847764
5414,0.010759872
32263,0.19671221
23628,0.0012189669
7791,0.025962282
67073,0.08475077
63548,0.013898693
42665,0.001351411
62020,0.001522423
25205,0.0016496574
68942,0.25802755
2947,0.0020542294
938,0.2608826
36585,0.005542072
57368,0.010026086
5520,0.003033464
16059,0.067984745
26771,0.0060890117
10600,0.0008845797
47599,0.061657295
23030,0.0050248103
18227,0.0018431917
63817,0.047939125
48770,0.02715339
34880,0.0026152283
59912,0.0015879854
30438,0.0016144111
54659,0.0026729258
25409,0.002150068
56721,0.025573526
55956,0.0024472834
66961,0.004672497
63718,0.003220509
4688,0.0011028969
1270,0.0010718493
41270,0.084456064
15463,0.37035543
53505,0.057284255
20602,0.002223535
69715,0.0031900317
34879,0.006790048
40023,0.16414991
8693,0.001407776
36337,0.0010500377
70204,0.050208393
42823,0.0031524324
54737,0.0034391037
56186,0.0035426784
14328,0.0063841604
42285,0.00782656
35471,0.004051472
20036,0.0017717497
62979,0.0019940264
538,0.22485249
30757,0.11360515
19298,0.0040235575
71173,0.0010718493
49186,0.15566276
38503,0.0011471228
3172,0.0067144893
62993,0.0061837025
58950,0.09411764
33399,0.0007264664
30267,0.00652756
7507,0.003346604
23804,0.0073788273
28153,0.066233374
697,0.0014898649
35050,0.00068641047
18781,0.00501344
56020,0.002831696
14635,0.001775247
24870,0.001775247
12430,0.003839309
34273,0.0017328011
59573,0.018486427
63944,0.08308699
14879,0.0008845797
46445,0.0048638457
47808,0.0058637676
21486,0.001631806
70860,0.003732144
2221,0.00093014765
54241,0.05557466
70893,0.00096290355
43324,0.0015665644
32073,0.0049282974
4173,0.005276111
64426,0.12980914
1368,0.0041465764
5969,0.16829148
21401,0.0039326157
62579,0.0057975114
53867,0.055562496
68771,0.028129507
28207,0.002013862
66186,0.002039742
40942,0.14315003
43328,0.15115483
57948,0.099694856
12713,0.0149802035
20197,0.0019408606
42964,0.006782051
45261,0.001771645
34688,0.038202323
53958,0.0022760688
20893,0.00068641047
38455,0.0016253028
53565,0.0015557589
55949,0.026790043
61273,0.0015879854
59811,0.0053651887
42793,0.037226412
30475,0.07044756
48872,0.0019202051
10888,0.0014458864
36174,0.037375115
70647,0.0014237637
48710,0.020615237
50648,0.0020758514
27041,0.0028165462
18501,0.0045899143
67526,0.011767153
55651,0.0062376168
50913,0.15125653
45623,0.0030859285
63217,0.0025760785
45692,0.0017774116
51140,0.23129652
35418,0.0072536627
45879,0.005885598
71357,0.00445236
18027,0.002876494
25264,0.00068641047
72500,0.0068413047
21542,0.002110508
14283,0.016285267
22469,0.0009057956
22768,0.00068641047
56853,0.0025012814
19754,0.0011471228
42732,0.0018339807
5641,0.001181206
7978,0.0011041195
24862,0.28352028
30817,0.020079598
19313,0.0011343721
63554,0.0085084345
20678,0.0010500377
22950,0.00068641047
66576,0.0017751778
7832,0.002806198
456,0.099405035
43077,0.011693075
45911,0.20511885
61793,0.0026973358
19053,0.0010500377
66384,0.10292099
22359,0.008728886
14252,0.0024149998
54709,0.0012022571
71853,0.0010718493
54005,0.079753816
18848,0.001775247
61053,0.0010631776
71431,0.47204426
23887,0.078870356
22045,0.014697632
39486,0.024408592
50404,0.00434867
66262,0.004856698
14758,0.0022623052
62910,0.018538248
57407,0.004228175
34899,0.20768097
14483,0.0011864575
52860,0.13241996
52283,0.0062419013
11890,0.0011102855
9835,0.16690148
44892,0.0034646466
16273,0.0014558765
63497,0.0015745321
34498,0.08205629
46104,0.0009524554
7191,0.004128771
71654,0.0017367682
31949,0.0023248144
16001,0.0030940073
56432,0.011635219
29899,0.0045485226
25085,0.0035090097
52263,0.0014586763
54986,0.07384331
13220,0.0118253445
51015,0.00719466
61354,0.0018787233
2024,0.0044361
15841,0.0010718493
28157,0.0025670107
9081,0.0010718493
70018,0.0044449344
65029,0.2547802
70420,0.006372218
49180,0.17354862
53942,0.009909004
34747,0.0050642686
4026,0.0026144153
7991,0.051971614
6806,0.0049757143
49353,0.0015060905
50929,0.023884527
40647,0.00142484
32266,0.1834073
18385,0.0019176077
24728,0.031147497
5467,0.0089225555
48809,0.0033686594
24573,0.0012707417
53902,0.17149918
71043,0.047203004
64665,0.0023304839
3231,0.33641225
12624,0.0048476886
54276,0.0041209147
5320,0.0010500377
964,0.08104004
49758,0.002180157
72088,0.01783197
3335,0.0023621845
12131,0.030646658
22659,0.037164852
46106,0.0021656002
49399,0.0061088256
72405,0.010595993
29280,0.001775247
69123,0.0011591569
49726,0.00068641047
34617,0.15167324
58295,0.0024346518
64321,0.0016012471
25359,0.022804433
43115,0.035356805
43885,0.012701792
53648,0.0023572103
30941,0.0023483112
47652,0.016556174
53657,0.0035065112
64543,0.009466003
48584,0.0013455586
38801,0.0035804438
41838,0.024826486
71875,0.0026144153
53764,0.002391218
54765,0.0019940264
24584,0.0046899645
8931,0.008203084
47161,0.0033785866
13962,0.0047807526
26186,0.03225362
56475,0.0011885569
14452,0.1955845
60574,0.0017571552
48021,0.0030078173
20502,0.09846673
54936,0.00093014765
5280,0.14878124
64526,0.0021543242
70856,0.0029393353
36154,0.0011336954
36113,0.0029356577
53090,0.0069573717
64427,0.001522423
46018,0.18445496
71212,0.16028263
16419,0.0011966086
70961,0.0019202051
52617,0.22809763
4451,0.11925434
1913,0.09340989
40873,0.3511874
19225,0.021760242
66120,0.0050358674
16140,0.35331726
12720,0.010274778
4722,0.020517422
33057,0.0021570525
18726,0.044240892
20914,0.0010216852
42951,0.18848923
2473,0.005252036
6874,0.094407536
51710,0.16158545
3685,0.12291577
56443,0.1364332
2657,0.2432554
60543,0.0022190076
13217,0.0027145324
29100,0.00068641047
66166,0.00096290355
23120,0.09086496
15740,0.11556273
9978,0.030548591
20131,0.006071934
35915,0.0010500377
19074,0.009145147
41880,0.00622024
70352,0.0011569286
6036,0.049743902
35815,0.15566276
25375,0.0013591523
62922,0.002220204
44392,0.0050451434
60572,0.0012721386
46545,0.0018311467
32907,0.002013862
52404,0.0015870513
6744,0.013164154
46753,0.001485404
8716,0.006932753
72271,0.030210694
3229,0.01606295
28740,0.0050275885
27651,0.00068641047
12248,0.08888125
54640,0.020064821
32957,0.08099974
2159,0.01964771
4992,0.004688789
43469,0.004000409
26416,0.025742501
43835,0.0043584034
21531,0.13997076
45903,0.014389779
60859,0.0028744994
66353,0.03044442
8394,0.0068406635
8249,0.003951725
9830,0.0054515237
47076,0.004653409
31483,0.086047344
19343,0.0011041195
6946,0.053687405
18742,0.2149629
61072,0.0099713
1575,0.004745166
48513,0.005667395
17431,0.0010718493
59957,0.005801594
41531,0.002596265
53514,0.105515614
48911,0.0012721386
61712,0.0011041195
19109,0.005010838
4884,0.0038667948
20741,0.0011561646
8930,0.0023415466
31527,0.00093014765
2505,0.041543905
12483,0.0019650655
22604,0.21750036
21022,0.0027428286
11023,0.033665884
5986,0.00068641047
62890,0.013993003
23282,0.0030364073
5837,0.12296302
48583,0.0010270082
13417,0.020376781
8529,0.3472081
65694,0.031488974
44847,0.0013950923
18086,0.1390556
62365,0.28678223
32292,0.18054302
53588,0.21235445
52992,0.0027471504
57359,0.011188308
15638,0.0021427884
49246,0.003264511
39165,0.12766005
59891,0.0024276427
71410,0.12967603
8100,0.0733167
3915,0.036273908
30090,0.003424295
57188,0.0035157923
25608,0.098398395
55547,0.23481742
37954,0.002616332
56235,0.002741359
66632,0.09444454
28916,0.15057419
18168,0.032057963
14580,0.0075246347
19612,0.0009775218
55379,0.1325684
44523,0.107838884
61893,0.0010718493
62024,0.27405623
52109,0.20102367
48889,0.003744435
53927,0.0067584743
39929,0.0073761567
8896,0.050019447
52805,0.05370267
23012,0.065890335
28171,0.06624978
3799,0.0052101957
65915,0.14855532
19554,0.0008845797
2011,0.00417028
56498,0.0017511175
8714,0.0018559996
1045,0.002274774
33179,0.00093014765
58124,0.010841937
25245,0.054904018
71657,0.0021513475
30437,0.06875838
25237,0.001379138
23053,0.0030818544
63528,0.0064650886
21250,0.001522423
9685,0.007065431
46798,0.01485586
38871,0.0011041195
10722,0.001181206
34492,0.008943135
49526,0.005849118
9359,0.048660412
58266,0.04731898
51929,0.0011253126
63187,0.001992501
24357,0.008509094
46592,0.11641002
29607,0.007863735
38572,0.14155921
41389,0.003911257
37340,0.05208855
22111,0.028284369
72401,0.010188111
55456,0.07918308
51461,0.09591997
61572,0.24080865
39995,0.049373858
217,0.01141476
43320,0.0009267066
15116,0.0012513108
10879,0.22144328
72343,0.0064749583
61730,0.025818454
35568,0.009053232
56916,0.050952315
2354,0.0034291055
18956,0.08656325
8863,0.0031588254
38002,0.0016626162
29717,0.0016223893
4092,0.0012150754
43687,0.04650469
67509,0.011259749
38379,0.0075108865
7084,0.041170277
42921,0.009969385
61630,0.0072603202
25105,0.20355107
6740,0.0020621086
40025,0.0011392192
45495,0.00093014765
72292,0.0022416904
26729,0.007346578
55142,0.10924279
35041,0.070046134
72570,0.0009792732
70753,0.0015557589
12138,0.0019408606
40627,0.007468324
28942,0.1294935
23972,0.0030559567
48863,0.0016373488
70653,0.0020758514
57930,0.0015065495
72809,0.0027578007
38285,0.0010070287
14962,0.0016253028
36995,0.0022935846
26476,0.006598933
71079,0.006971674
27612,0.013846884
54180,0.00868944
45591,0.006917776
27812,0.001351411
12761,0.00068641047
45167,0.16053261
39285,0.0015351081
68123,0.095913
14428,0.002262244
47989,0.003182836
32619,0.0010500377
50119,0.015075418
50088,0.0008205171
17763,0.012825904
20297,0.008564924
24109,0.21745035
70597,0.16863866
17065,0.0020758514
71265,0.016897019
47934,0.014270097
32337,0.0030328238
66202,0.19894227
6919,0.00146979
32332,0.0009524554
66484,0.05049772
21244,0.01193029
45811,0.18977554
1204,0.25060597
9525,0.0072102356
25299,0.0016866158
32051,0.00538575
28068,0.0010108178
17354,0.07390727
63135,0.0017124107
34315,0.0050248103
374,0.0011995735
60897,0.0011569286
14874,0.00793585
29103,0.002162613
13761,0.11232899
47890,0.25838476
17963,0.00068641047
12181,0.0012555287
68952,0.002425655
32350,0.09771113
23865,0.15736231
64055,0.16328272
65524,0.0014167737
34671,0.0028038225
39592,0.0010500377
44990,0.0034515825
55943,0.0020758514
61227,0.012005269
40614,0.0024241218
35574,0.0012707417
33384,0.009651816
6288,0.05038193
43278,0.010601329
43177,0.03169343
11667,0.012909099
44975,0.0030290673
5732,0.071779385
10516,0.008542747
50341,0.12737268
31228,0.0039939303
13665,0.0013776415
38636,0.015996194
47862,0.29108933
58006,0.030119762
24786,0.0038370248
48394,0.40045607
60831,0.0008845797
64421,0.07352929
24092,0.0036275545
56261,0.17121418
68880,0.013058722
15732,0.043565676
72664,0.0011927924
36915,0.04918098
32839,0.0016499549
24887,0.004563975
53206,0.0013016472
31768,0.0011471228
38278,0.0028878285
43293,0.0011947317
467,0.014405905
54754,0.0011784829
65014,0.0014974659
72739,0.0076756496
72851,0.0092530865
72688,0.008354439
22523,0.008613646
55961,0.019989645
57805,0.0012194553
32568,0.0029092266
39691,0.016845142
56838,0.15693586
30358,0.02122953
3088,0.010208443
7427,0.002650696
20993,0.01287693
19149,0.016682208
21552,0.002180157
34967,0.027662158
56242,0.20125508
25652,0.0010718493
12803,0.00068641047
49892,0.0027831579
32426,0.0026045833
33822,0.14387132
69041,0.002784912
1538,0.001407776
25918,0.039895594
5101,0.005188465
20680,0.002650696
15361,0.09102426
59666,0.0018247908
21719,0.00068641047
53264,0.007781493
50733,0.001645404
24303,0.008908731
62026,0.15668517
60873,0.15168263
23234,0.0010500377
53015,0.00788461
28133,0.051349353
54018,0.003183868
33112,0.00728196
35339,0.14158493
71435,0.010424805
24800,0.0036703602
35311,0.025393412
14390,0.054871958
42777,0.002551644
62858,0.0012817255
69832,0.003168674
6244,0.028388724
48773,0.41748857
56458,0.0011569286
70691,0.002492569
39137,0.13426767
20390,0.002614716
72380,0.0037242377
43086,0.007781493
45599,0.017278966
66218,0.01326139
23658,0.0011927924
18571,0.0019785836
64505,0.012619351
63798,0.23716731
67365,0.08770063
64506,0.07686464
13609,0.0055416883
14298,0.0010718493
55500,0.0012732272
64894,0.1428798
57246,0.31277096
39124,0.0007264664
34947,0.017624134
6688,0.05595308
6018,0.0067281015
2697,0.05934992
33673,0.08770063
21602,0.0011131624
15165,0.005335947
51043,0.11025926
16698,0.008234699
56038,0.020634793
16017,0.13020864
19006,0.0014558765
31754,0.066817515
18561,0.267414
8855,0.0032457893
2335,0.17324622
35213,0.0010718493
32465,0.026526634
45130,0.0031724747
60298,0.0059918296
9981,0.006043021
44129,0.0039110286
769,0.027635736
25252,0.00068641047
49009,0.0086986
71800,0.005801179
39969,0.0030268189
25119,0.06582667
26343,0.002152702
40285,0.004556414
50128,0.0009775218
34381,0.014345887
53136,0.06930336
43919,0.22355288
3440,0.10127015
47245,0.0682738
33262,0.003906441
54403,0.0011927924
13794,0.066818364
7245,0.08245268
59155,0.2928756
38810,0.002227088
27909,0.09646778
34785,0.0505144
3319,0.0011927924
36752,0.0015983575
16307,0.00085586024
27051,0.0028602604
57253,0.004905173
19919,0.004900041
15922,0.0008845797
57559,0.0026354578
1326,0.17007004
24687,0.2666867
61143,0.037092224
51504,0.085121155
42023,0.001580864
69205,0.06448926
22883,0.0013978758
62728,0.00096290355
11191,0.028262444
34455,0.0760881
38444,0.0072603202
35725,0.0029454287
15627,0.06962933
42894,0.16547701
17599,0.056942206
5420,0.10044386
31726,0.0637952
37716,0.027254215
68956,0.019269902
5512,0.0056518205
13308,0.0063836672
37323,0.15015668
55243,0.0027412025
34798,0.020433163
69094,0.16844395
19133,0.0070644175
26060,0.0069386773
65417,0.10378224
39570,0.40396455
2400,0.061936602
4698,0.0057963626
36093,0.054554608
22498,0.0024999492
67314,0.005656775
68978,0.008955133
40743,0.0021440468
46525,0.001351411
11716,0.00068641047
69042,0.0018799298
61598,0.0039370935
42490,0.002576946
16891,0.004222219
8858,0.00093014765
41804,0.011834765
25126,0.051735096
46665,0.0015879854
59582,0.004346749
4823,0.017522909
10599,0.0016075263
65025,0.0105065955
48477,0.005032951
3387,0.288625
38952,0.0027180044
4381,0.005381251
13418,0.002431734
55717,0.0031219383
22585,0.05502735
23447,0.013769465
42010,0.009812671
32750,0.0020930127
50625,0.0036286092
20300,0.001379138
33691,0.001694279
65446,0.0721401
25182,0.0023572103
43488,0.0041036964
58745,0.0065781544
15238,0.01359265
63796,0.031695955
37782,0.026197024
14723,0.011040908
30430,0.24697329
10627,0.0041868063
11472,0.0030894775
21836,0.020188501
41789,0.13142635
44234,0.0012150754
1597,0.014884708
13883,0.36220193
15714,0.00358688
72236,0.0011471228
18448,0.03266422
39878,0.0020758514
57089,0.0038422446
11644,0.11613956
24172,0.005994679
55008,0.055091858
59702,0.0044812122
22714,0.0035265556
12432,0.0014047687
62623,0.011780124
68050,0.0035032853
17240,0.023157822
67252,0.0053074327
6638,0.015353919
50674,0.0021165793
53597,0.3769693
70333,0.026584117
70549,0.014282504
59652,0.21938926
36994,0.002831696
22185,0.0017122298
63070,0.015075418
17882,0.001379138
41515,0.0032489393
31425,0.001048769
7080,0.0015792098
52806,0.0011569286
15674,0.005072735
66480,0.0027785841
56733,0.0018388298
8135,0.0046783444
10803,0.002414857
35344,0.06605994
59005,0.0067739366
29561,0.0013915017
36619,0.26649848
49649,0.003424295
60626,0.0035541519
28924,0.010764289
23597,0.0018787233
57555,0.08288864
41476,0.0013144723
50315,0.013956951
39673,0.0054477635
31570,0.0029335371
33846,0.10867903
42064,0.0024251335
1861,0.0044157696
51417,0.27041894
31422,0.001522423
65753,0.005038403
60303,0.013950357
23179,0.35645863
18476,0.004949963
61397,0.0083101215
53182,0.21219173
931,0.11201481
69849,0.0013733774
16122,0.011546568
25000,0.000973867
