id,stroke
67064,0.05409589
45386,0.0028362507
45407,0.0062780958
57951,0.04658693
57408,0.020455627
25654,0.06246125
58670,0.060392436
30431,0.020923663
6689,0.002983511
48622,0.0056688786
46417,0.2837643
45451,0.010527765
37793,0.0040432913
1733,0.011329815
50976,0.00929137
44545,0.0066452096
25542,0.012377156
45199,0.039651103
55826,0.0059152483
26527,0.009570878
52254,0.00652982
61358,0.026567081
64704,0.04389392
72179,0.019221334
67601,0.011994489
65829,0.01728142
25603,0.0996477
55928,0.047135323
51358,0.019846736
61513,0.08690669
4945,0.07283671
17889,0.00466211
54738,0.03013058
23515,0.004102767
34112,0.020716542
3897,0.002567382
1117,0.05556738
120,0.17803138
35789,0.014657779
20547,0.04203347
43870,0.0029154506
62440,0.0117819505
57984,0.0060844133
11808,0.003187078
27581,0.06399111
18175,0.058324743
36103,0.006110004
39380,0.0044730958
40450,0.0054719546
22797,0.009571276
44577,0.23998311
49988,0.015948566
32685,0.118209556
2564,0.0066359434
37188,0.0103774965
66881,0.035021964
7967,0.002810725
38940,0.020871485
32913,0.019348921
9168,0.0063926354
27896,0.0030169124
7610,0.0037581676
1752,0.022856541
11078,0.08753506
42067,0.017611286
8205,0.04048616
62739,0.020852424
67643,0.012595744
57519,0.059882242
46049,0.07260292
64480,0.009974681
57704,0.015146966
62988,0.060903333
21330,0.07513
49580,0.013200199
44223,0.0058022407
71383,0.0027696192
34305,0.10662203
46737,0.011799568
21692,0.04647814
58457,0.03682253
55793,0.0065800645
54675,0.0067644212
811,0.029803274
24677,0.11348994
24103,0.021830915
53850,0.07283052
23545,0.018379357
42719,0.06161999
50245,0.007857045
1281,0.17528138
43477,0.022700826
70531,0.009180516
22411,0.122217536
60913,0.018829914
26589,0.003358177
40619,0.0026792292
24853,0.0026691875
68152,0.016761787
23367,0.009444289
29938,0.00631645
56780,0.0073100375
24124,0.04482255
20766,0.008237676
22690,0.029866472
16388,0.011534873
57062,0.0052437196
33949,0.010271525
50590,0.018326351
1283,0.014031075
23522,0.005272826
40186,0.027090805
14218,0.07187835
59572,0.018758543
46936,0.01956411
56234,0.012027885
24793,0.008485753
72091,0.09030377
42379,0.05037596
583,0.012265977
51913,0.058283713
57964,0.017543895
41660,0.006156037
24094,0.0056217527
63673,0.01119917
52407,0.0028781646
33883,0.011352333
29589,0.13884546
34924,0.004961892
55338,0.10477409
51317,0.0040200087
60264,0.027910303
56871,0.022873396
68987,0.017031534
52584,0.029750176
24019,0.0122712245
10756,0.059671953
64635,0.0062777093
51914,0.004665041
26292,0.13656102
47520,0.009712768
58112,0.029682003
9726,0.013152687
60009,0.012687467
46961,0.0237981
41423,0.018691136
31772,0.019722013
21556,0.050125867
46135,0.0027563297
14007,0.008180041
52888,0.006250834
9048,0.06454557
40032,0.0054580397
67793,0.020300275
26063,0.07174667
12864,0.034966074
66746,0.010719223
27195,0.0024821598
29263,0.024990758
38798,0.00752737
37777,0.024614168
57055,0.004977818
20164,0.008226074
16657,0.005017345
70135,0.10532504
48475,0.00864748
71940,0.0061580064
67822,0.007297408
61100,0.007227147
67622,0.0046326793
72603,0.07719889
24347,0.020289874
33665,0.008335175
58478,0.044799548
37220,0.016039018
45296,0.104258075
38270,0.034498572
2197,0.009840769
69353,0.015801653
48445,0.0128658
29000,0.009012973
8065,0.04098089
68363,0.0026424055
46459,0.19720931
29798,0.0024821598
9861,0.018829623
71489,0.029441921
3846,0.0834939
41680,0.0068136016
41077,0.012726704
59658,0.0070170467
2806,0.013003747
31673,0.052636717
50706,0.0030238878
61522,0.2539803
1800,0.16121328
64611,0.10069785
9727,0.01788981
41535,0.03544729
23695,0.013761366
39952,0.005714831
31662,0.05186441
56956,0.003072031
44650,0.023918852
53531,0.004113524
32779,0.007804837
60692,0.0028103283
34034,0.0550435
23944,0.008206979
9702,0.0311111
63286,0.076901354
40281,0.025908701
19178,0.013963002
13294,0.005329586
49942,0.017016659
4873,0.0026962096
30378,0.01644907
41273,0.0076098186
68946,0.013770055
25451,0.027341653
27304,0.0046796366
29476,0.0124329515
56960,0.0053332527
21727,0.0040278384
45034,0.01640951
11883,0.0057565994
53080,0.12737477
32093,0.014915077
7319,0.01217114
46289,0.009652026
6064,0.02676322
40455,0.16433688
33505,0.1027284
43713,0.009330521
67105,0.006836483
38066,0.032981347
41888,0.055949315
15996,0.014110608
41651,0.0029651483
2552,0.0027850035
27628,0.11779762
65803,0.017002787
5001,0.008067564
4113,0.003114508
59163,0.10459277
39986,0.09159813
42454,0.23238815
41666,0.026244175
7705,0.0065643177
32536,0.061230987
52650,0.0077168066
50883,0.0029046517
32985,0.034920026
51717,0.04446727
43620,0.017578801
61207,0.009844905
66996,0.013286009
8165,0.05972211
16900,0.078707725
58951,0.0059160334
68385,0.06281078
37663,0.0028134435
12889,0.23000333
50054,0.08664029
40563,0.06311024
46541,0.002997699
38702,0.01035515
60017,0.01831273
53059,0.008238459
23709,0.01174481
6727,0.023180999
29452,0.00956289
1865,0.015116907
9096,0.028814388
42167,0.00729178
52096,0.0026591949
17477,0.0029914263
32424,0.010728956
33794,0.0067823306
35597,0.089644045
12060,0.060745846
55837,0.0070942277
225,0.0068192217
19154,0.028240282
25588,0.03161325
38518,0.009364366
39677,0.012831454
16450,0.23093775
24655,0.011555703
17573,0.0029212725
31618,0.010084621
37623,0.0027281698
19062,0.038323786
52526,0.005922487
18349,0.0030931353
24760,0.017258815
28961,0.0027748633
33397,0.002678242
65964,0.060815234
55482,0.06523159
65261,0.11637007
29176,0.00378945
21122,0.008869955
61118,0.00274691
40982,0.008294288
59279,0.026416963
29526,0.030542225
63752,0.008355407
30807,0.0068447147
44936,0.007759016
51481,0.0029477628
67019,0.0030746202
43645,0.010724715
28137,0.20050608
23397,0.015832592
17025,0.14504065
34504,0.0077343634
19103,0.009573016
47671,0.050349563
43262,0.0028114
60627,0.0869763
16300,0.0070703905
54222,0.012482891
4142,0.045573145
27841,0.008882531
20873,0.005391889
10248,0.0058077364
47832,0.023966134
35480,0.017064918
66428,0.021510687
57118,0.10000635
34487,0.02834415
10437,0.022036359
7844,0.011528617
26290,0.0063150106
52508,0.011167516
54004,0.004772409
42413,0.0028134142
57503,0.0539404
26181,0.00984411
41747,0.06149775
40367,0.0066625187
2478,0.0074680764
31468,0.043717187
46777,0.009462659
69162,0.007875712
1198,0.09916389
52319,0.004935959
53307,0.034989145
10730,0.0039401576
63699,0.02840011
31938,0.050161164
6993,0.028335355
50887,0.005728033
72677,0.06488402
60380,0.006498735
43179,0.012459858
66551,0.0076583624
42186,0.011100285
68720,0.042629585
17374,0.016948074
12284,0.02911966
53161,0.038116556
55508,0.010163813
16325,0.21677011
13185,0.12699687
9342,0.053941563
43385,0.007951768
48487,0.1382086
5890,0.014784053
31784,0.007527587
14790,0.03418971
23679,0.021581104
3410,0.0029256258
27259,0.09862989
48717,0.0054200427
6991,0.07544654
52453,0.0031285137
51839,0.06160981
69386,0.052479584
67245,0.01931508
39568,0.0190886
30975,0.0065856026
27990,0.018535787
3152,0.0030676562
28094,0.008935349
27229,0.0071089882
59224,0.02518401
49068,0.011839217
18745,0.0033836737
16299,0.020400953
57449,0.0074296845
62516,0.011155727
23582,0.002602877
54870,0.043661464
69399,0.0088975895
17100,0.0029301401
48236,0.004555035
65999,0.020104783
24135,0.010811292
11479,0.0027723876
28965,0.0025836455
45545,0.019517642
27993,0.0060131247
40663,0.0027850035
31532,0.0056632315
39084,0.07366011
67382,0.0039569875
5414,0.02115796
32263,0.13242361
23628,0.003762837
7791,0.014139978
67073,0.031610746
63548,0.011574362
42665,0.002805691
62020,0.006641408
25205,0.0073154615
68942,0.20684567
2947,0.007526789
938,0.19833109
36585,0.014280209
57368,0.014397688
5520,0.011855025
16059,0.038983215
26771,0.014306283
10600,0.0032991169
47599,0.03128471
23030,0.007075437
18227,0.00881043
63817,0.04439289
48770,0.019267965
34880,0.009433896
59912,0.00281888
30438,0.0036347723
54659,0.008430287
25409,0.005178364
56721,0.017849742
55956,0.00868755
66961,0.01585346
63718,0.007002489
4688,0.0043445947
1270,0.0026945702
41270,0.03803319
15463,0.24097414
53505,0.043863643
20602,0.0029009737
69715,0.008051824
34879,0.011834559
40023,0.063623615
8693,0.004852766
36337,0.0030038701
70204,0.029909763
42823,0.008060676
54737,0.011630017
56186,0.013801387
14328,0.012177763
42285,0.01836065
35471,0.011925907
20036,0.0049633333
62979,0.006396547
538,0.15685424
30757,0.07206999
19298,0.013015564
71173,0.0027143245
49186,0.07619025
38503,0.002595254
3172,0.017725503
62993,0.018497048
58950,0.028197195
33399,0.002744885
30267,0.012198119
7507,0.0130710425
23804,0.02404735
28153,0.03672528
697,0.0053492654
35050,0.0026340042
18781,0.011753686
56020,0.011888419
14635,0.0063747154
24870,0.0063316096
12430,0.0090541
34273,0.003161896
59573,0.018212602
63944,0.02824089
14879,0.0030186037
46445,0.012053319
47808,0.009372088
21486,0.0029746154
70860,0.010464651
2221,0.0032926756
54241,0.038488384
70893,0.00279846
43324,0.0054284027
32073,0.011029641
4173,0.014613561
64426,0.045413874
1368,0.0104963
5969,0.11159461
21401,0.014237951
62579,0.007710317
53867,0.03565869
68771,0.053789437
28207,0.005155777
66186,0.008321293
40942,0.05510244
43328,0.07390855
57948,0.06547895
12713,0.015699515
20197,0.0063364743
42964,0.012294149
45261,0.00480101
34688,0.024343414
53958,0.009959723
20893,0.002529436
38455,0.0037885068
53565,0.004184026
55949,0.019458013
61273,0.0029241797
59811,0.0076541817
42793,0.020700539
30475,0.026743338
48872,0.010297171
10888,0.00576064
36174,0.03366127
70647,0.00543291
48710,0.015174178
50648,0.0070916014
27041,0.0061020977
18501,0.014212562
67526,0.012012534
55651,0.01646409
50913,0.12625551
45623,0.005410404
63217,0.010294654
45692,0.004608922
51140,0.26612797
35418,0.014171794
45879,0.011465051
71357,0.0087646805
18027,0.006004162
25264,0.0026845222
72500,0.017037673
21542,0.007306042
14283,0.013649733
22469,0.0045637586
22768,0.002529436
56853,0.007092687
19754,0.0026646904
42732,0.0064878855
5641,0.007143279
7978,0.0027788775
24862,0.23953249
30817,0.01453616
19313,0.0028366174
63554,0.011178579
20678,0.0027804794
22950,0.0026808085
66576,0.0063531166
7832,0.008619235
456,0.049700867
43077,0.011341614
45911,0.13463512
61793,0.006869257
19053,0.0028657615
66384,0.05719743
22359,0.022962185
14252,0.0095823165
54709,0.005544075
71853,0.002761563
54005,0.020061316
18848,0.006388345
61053,0.0028662889
71431,0.31002164
23887,0.049158372
22045,0.03682255
39486,0.031945936
50404,0.011747557
66262,0.019286659
14758,0.007482876
62910,0.01711449
57407,0.008883888
34899,0.13547194
14483,0.0062419125
52860,0.09176316
52283,0.010987337
11890,0.004069359
9835,0.1572917
44892,0.0065455902
16273,0.0026494924
63497,0.0028930109
34498,0.04492961
46104,0.0045449077
7191,0.00852885
71654,0.0060430495
31949,0.008274172
16001,0.011829927
56432,0.012342626
29899,0.00882389
25085,0.012737042
52263,0.0033870523
54986,0.05785817
13220,0.016050534
51015,0.016788417
61354,0.005907377
2024,0.012467729
15841,0.00279079
28157,0.010970892
9081,0.0027143245
70018,0.0092947595
65029,0.20594136
70420,0.0099439975
49180,0.08017983
53942,0.015959624
34747,0.010782914
4026,0.0068767457
7991,0.02202158
6806,0.011738957
49353,0.0032505733
50929,0.020492641
40647,0.0047141435
32266,0.07702124
18385,0.005103163
24728,0.026853276
5467,0.010231141
48809,0.0059812427
24573,0.0027705927
53902,0.09437942
71043,0.02724522
64665,0.00626091
3231,0.20001154
12624,0.012454831
54276,0.0077774557
5320,0.004288646
964,0.038199943
49758,0.0061531207
72088,0.014774688
3335,0.005976717
12131,0.024766803
22659,0.0362343
46106,0.0059621735
49399,0.012579291
72405,0.029249804
29280,0.0059014824
69123,0.004267434
49726,0.002529436
34617,0.09412144
58295,0.007292653
64321,0.003012935
25359,0.0353898
43115,0.06760038
43885,0.014169782
53648,0.009584099
30941,0.008124885
47652,0.017431913
53657,0.0073150317
64543,0.0076227137
48584,0.004484251
38801,0.00969341
41838,0.076232634
71875,0.0072445963
53764,0.0072936374
54765,0.0062583797
24584,0.012254635
8931,0.015985938
47161,0.0075620064
13962,0.0053203194
26186,0.027805327
56475,0.0049354346
14452,0.14240296
60574,0.00502959
48021,0.006340829
20502,0.07359572
54936,0.0028115364
5280,0.10726795
64526,0.0073195384
70856,0.007761473
36154,0.002800313
36113,0.0080725
53090,0.016691707
64427,0.006147877
46018,0.13424864
71212,0.18168883
16419,0.0043080845
70961,0.008276121
52617,0.141138
4451,0.08534148
1913,0.055727463
40873,0.32016695
19225,0.016818495
66120,0.013413506
16140,0.16886483
12720,0.018974904
4722,0.013197864
33057,0.005274392
18726,0.028590871
20914,0.003609177
42951,0.12607835
2473,0.010901896
6874,0.04954468
51710,0.05535143
3685,0.056265265
56443,0.046177324
2657,0.1447826
60543,0.006973087
13217,0.009780994
29100,0.0026098036
66166,0.00279846
23120,0.08448742
15740,0.06747133
9978,0.024038687
20131,0.014637367
35915,0.0028418042
19074,0.018428795
41880,0.014131711
70352,0.0027174745
6036,0.048607636
35815,0.06882201
25375,0.0048687547
62922,0.004991436
44392,0.015436411
60572,0.0029513808
46545,0.005915394
32907,0.005398022
52404,0.007935742
6744,0.021253636
46753,0.0030192453
8716,0.010655612
72271,0.022325119
3229,0.031602856
28740,0.01840561
27651,0.002674926
12248,0.0692591
54640,0.026414124
32957,0.036842104
2159,0.033363294
4992,0.010585455
43469,0.010374475
26416,0.013242366
43835,0.009837846
21531,0.05844377
45903,0.038330648
60859,0.0067015393
66353,0.030237943
8394,0.015545925
8249,0.012563286
9830,0.018027809
47076,0.007849257
31483,0.06102428
19343,0.0029431162
6946,0.031179616
18742,0.11919716
61072,0.015196683
1575,0.012897833
48513,0.01235381
17431,0.002678242
59957,0.01493103
41531,0.0070687905
53514,0.040301032
48911,0.0032682135
61712,0.0026889674
19109,0.015082159
4884,0.009847256
20741,0.0047863754
8930,0.006857189
31527,0.0027862631
2505,0.027477514
12483,0.0054715653
22604,0.15225992
21022,0.008093056
11023,0.022044817
5986,0.0026845222
62890,0.041129872
23282,0.010572598
5837,0.05847222
48583,0.0030082932
13417,0.015859727
8529,0.1967057
65694,0.023093503
44847,0.0028114
18086,0.05994669
62365,0.15187584
32292,0.064014986
53588,0.083669804
52992,0.0054054386
57359,0.022821829
15638,0.007900112
49246,0.0037028173
39165,0.12792031
59891,0.0075854063
71410,0.080849975
8100,0.10480305
3915,0.019782562
30090,0.00880134
57188,0.006317983
25608,0.08401096
55547,0.119491234
37954,0.006649133
56235,0.008051824
66632,0.044836454
28916,0.078713134
18168,0.012926342
14580,0.016446695
19612,0.0028129525
55379,0.07468397
44523,0.066975206
61893,0.0028710929
62024,0.2008844
52109,0.07220905
48889,0.014818563
53927,0.01389821
39929,0.009974755
8896,0.03880167
52805,0.027352363
23012,0.026906561
28171,0.044518042
3799,0.01288662
65915,0.06303676
19554,0.002808295
2011,0.010715299
56498,0.0070598028
8714,0.0031334562
1045,0.0057475916
33179,0.0026331726
58124,0.021938188
25245,0.039496075
71657,0.010181929
30437,0.03170708
25237,0.0053495397
23053,0.009871934
63528,0.016686887
21250,0.00650692
9685,0.006751382
46798,0.018200297
38871,0.0027235707
10722,0.007611007
34492,0.013909342
49526,0.011030302
9359,0.031365894
58266,0.043472715
51929,0.005328355
63187,0.0029799826
24357,0.018411456
46592,0.038867958
29607,0.016413145
38572,0.060189564
41389,0.010377114
37340,0.026770277
22111,0.027437225
72401,0.022791376
55456,0.047086358
51461,0.06397887
61572,0.15167859
39995,0.026285818
217,0.015595202
43320,0.00279767
15116,0.0069699646
10879,0.104923226
72343,0.014167318
61730,0.01646721
35568,0.02035414
56916,0.02383224
2354,0.0049249004
18956,0.043723088
8863,0.00763549
38002,0.004079194
29717,0.004804665
4092,0.00282032
43687,0.01867873
67509,0.014786387
38379,0.017341642
7084,0.03636583
42921,0.011760905
61630,0.015502207
25105,0.11288557
6740,0.006782973
40025,0.0029425665
45495,0.0029150902
72292,0.0060477285
26729,0.017781258
55142,0.107056804
35041,0.025810681
72570,0.0051416424
70753,0.00415121
12138,0.005976717
40627,0.01152377
28942,0.0644696
23972,0.0076078204
48863,0.003023649
70653,0.007697828
57930,0.004494284
72809,0.0067834714
38285,0.0027996262
14962,0.0038237607
36995,0.010211531
26476,0.009840169
71079,0.017281104
27612,0.022847475
54180,0.01303731
45591,0.006708647
27812,0.0027178016
12761,0.0026013772
45167,0.07834547
39285,0.004647311
68123,0.053545266
14428,0.00691381
47989,0.0072094603
32619,0.0026799098
50119,0.014814741
50088,0.0028355846
17763,0.019067232
20297,0.009911925
24109,0.117863245
70597,0.109997004
17065,0.006828471
71265,0.009743385
47934,0.01078444
32337,0.007114443
66202,0.11998114
6919,0.0058327727
32332,0.005009947
66484,0.040633094
21244,0.018137356
45811,0.052498497
1204,0.18355884
9525,0.015063252
25299,0.003169314
32051,0.012769781
28068,0.0033569932
17354,0.065239415
63135,0.0032325108
34315,0.007746823
374,0.0047575003
60897,0.0031710712
14874,0.019907802
29103,0.008065253
13761,0.06666083
47890,0.15740225
17963,0.0026340042
12181,0.004955946
68952,0.00718399
32350,0.057531245
23865,0.06010171
64055,0.2107183
65524,0.0026475126
34671,0.0072240382
39592,0.0026425486
44990,0.009263421
55943,0.0071032727
61227,0.01399401
40614,0.00578472
35574,0.002796401
33384,0.007837788
6288,0.026949618
43278,0.012895606
43177,0.03053242
11667,0.021115752
44975,0.008558383
5732,0.058919355
10516,0.020372925
50341,0.06954793
31228,0.011636223
13665,0.0063099326
38636,0.025913004
47862,0.16602059
58006,0.025850398
24786,0.014099514
48394,0.2627043
60831,0.002536764
64421,0.0375653
24092,0.013302836
56261,0.12920155
68880,0.015715033
15732,0.03765242
72664,0.0028030092
36915,0.059073646
32839,0.006695657
24887,0.012319589
53206,0.005318657
31768,0.0027936723
38278,0.0070892787
43293,0.0033710536
467,0.020413602
54754,0.0051646284
65014,0.004086719
72739,0.008317348
72851,0.015480788
72688,0.009032244
22523,0.016593022
55961,0.01685644
57805,0.0051112045
32568,0.0077988133
39691,0.024882913
56838,0.12215465
30358,0.032694925
3088,0.010184616
7427,0.0052602435
20993,0.021822851
19149,0.018138431
21552,0.006252508
34967,0.017181193
56242,0.10177883
25652,0.0028103283
12803,0.0027137024
49892,0.008175389
32426,0.005989362
33822,0.16022861
69041,0.008311124
1538,0.004698825
25918,0.02731267
5101,0.007479579
20680,0.006118187
15361,0.059666827
59666,0.0072181243
21719,0.0028899657
53264,0.015551209
50733,0.0045902454
24303,0.014558486
62026,0.07955668
60873,0.055934064
23234,0.0028874057
53015,0.008926786
28133,0.020990461
54018,0.012052399
33112,0.015083731
35339,0.05743207
71435,0.020643136
24800,0.011976063
35311,0.049053516
14390,0.026724393
42777,0.006409455
62858,0.004765377
69832,0.008642409
6244,0.029430388
48773,0.25730708
56458,0.002747728
70691,0.009588355
39137,0.044758063
20390,0.009038063
72380,0.0063560675
43086,0.016497495
45599,0.03232666
66218,0.014442883
23658,0.0027900923
18571,0.005961953
64505,0.01506996
63798,0.12607569
67365,0.024078112
64506,0.049357723
13609,0.015362082
14298,0.0026945702
55500,0.007126754
64894,0.054834303
57246,0.12191706
39124,0.0028937592
34947,0.018426064
6688,0.040021338
6018,0.02046971
2697,0.029638657
33673,0.028668592
21602,0.0073643336
15165,0.013879531
51043,0.054652445
16698,0.017722242
56038,0.023288202
16017,0.08199398
19006,0.0026494924
31754,0.029039145
18561,0.2827124
8855,0.008963338
2335,0.076548375
35213,0.0029691926
32465,0.026175326
45130,0.008598235
60298,0.0162383
9981,0.01456268
44129,0.008597264
769,0.018907374
25252,0.0028177665
49009,0.020905966
71800,0.014702687
39969,0.010774495
25119,0.039760564
26343,0.0047476483
40285,0.009857146
50128,0.0028732684
34381,0.021979136
53136,0.08027753
43919,0.1470118
3440,0.03898535
47245,0.062084768
33262,0.008624003
54403,0.0028584795
13794,0.04497105
7245,0.051399723
59155,0.13859177
38810,0.008986796
27909,0.06396119
34785,0.034818552
3319,0.0027900923
36752,0.004976295
16307,0.004339027
27051,0.0075250473
57253,0.01190048
19919,0.008938314
15922,0.0026709617
57559,0.007101507
1326,0.08244157
24687,0.17277494
61143,0.027035333
51504,0.080655314
42023,0.0071266023
69205,0.031009942
22883,0.0028010574
62728,0.00279846
11191,0.025219971
34455,0.04438642
38444,0.014380788
35725,0.007648494
15627,0.030436128
42894,0.10780143
17599,0.033051178
5420,0.037405845
31726,0.07742133
37716,0.033763874
68956,0.020980455
5512,0.016621243
13308,0.012305892
37323,0.083594196
55243,0.007876797
34798,0.022099884
69094,0.054980535
19133,0.016277231
26060,0.009515877
65417,0.07236275
39570,0.25828263
2400,0.056554954
4698,0.0104706865
36093,0.026603887
22498,0.0077988133
67314,0.011433129
68978,0.010658467
40743,0.003434438
46525,0.0027178016
11716,0.0026340042
69042,0.004813769
61598,0.007352568
42490,0.007559412
16891,0.008843601
8858,0.0027773846
41804,0.02366478
25126,0.03236005
46665,0.00281888
59582,0.012707744
4823,0.02442568
10599,0.0074841185
65025,0.017822392
48477,0.0109141655
3387,0.18847486
38952,0.0072148065
4381,0.010246184
13418,0.0058123223
55717,0.012259711
22585,0.035939384
23447,0.01520145
42010,0.015145095
32750,0.0059245755
50625,0.006185713
20300,0.0055186325
33691,0.004903039
65446,0.0433009
25182,0.009355307
43488,0.009441149
58745,0.023388846
15238,0.017673928
63796,0.01641841
37782,0.02068923
14723,0.022709068
30430,0.10827026
10627,0.0075805844
11472,0.008610767
21836,0.019398516
41789,0.07209772
44234,0.00282032
1597,0.016513411
13883,0.2177297
15714,0.014351094
72236,0.002550444
18448,0.028962197
39878,0.006933737
57089,0.0075903474
11644,0.06868287
24172,0.012679614
55008,0.032650646
59702,0.01268798
22714,0.013368764
12432,0.002771349
62623,0.012830693
68050,0.008028003
17240,0.020010782
67252,0.014729091
6638,0.019911213
50674,0.0055377004
53597,0.18249284
70333,0.018918058
70549,0.025053587
59652,0.13045047
36994,0.013081147
22185,0.0056158304
63070,0.01703317
17882,0.0048075574
41515,0.011697733
31425,0.0028288942
7080,0.0045768614
52806,0.0030909113
15674,0.0108807
66480,0.012512798
56733,0.0054002525
8135,0.00802257
10803,0.008976435
35344,0.030976154
59005,0.013607235
29561,0.005792937
36619,0.1681128
49649,0.0070335786
60626,0.008495958
28924,0.02013241
23597,0.0063012587
57555,0.030006973
41476,0.007073501
50315,0.0063659954
39673,0.010051367
31570,0.008384877
33846,0.06989014
42064,0.0035617065
1861,0.018785547
51417,0.14956398
31422,0.006270455
65753,0.008927811
60303,0.013904595
23179,0.17954916
18476,0.012183374
61397,0.025199044
53182,0.1329364
931,0.067309216
69849,0.0043032337
16122,0.00852737
25000,0.0035899712
58559,0.03213139
70588,0.02537857
50603,0.039665647
16996,0.043880012
70459,0.008051824
50696,0.01117264
47398,0.0131539
25933,0.00810287
43574,0.012057698
14980,0.06054292
65249,0.0141252745
3510,0.01932059
28536,0.045070257
35015,0.018442065
25941,0.005348149
69617,0.00445251
38526,0.004726783
24376,0.0027143245
68550,0.052045397
50728,0.018251574
11363,0.13336317
4500,0.0123361
6945,0.026517179
13942,0.016792307
13383,0.0076364474
72673,0.035398215
66619,0.014274264
65991,0.013202045
43261,0.02207821
