id,stroke
67019,0.00022371949
43645,7.926395e-05
28137,0.15880667
23397,0.014005583
17025,0.082352
34504,4.244928e-06
19103,3.246983e-06
47671,0.010078576
43262,1.551246e-06
60627,0.0044961767
16300,4.59356e-06
54222,4.6130473e-05
4142,0.00041592788
27841,4.838309e-05
20873,7.546028e-07
10248,3.910872e-05
47832,0.025261192
35480,0.043669984
66428,0.02992725
57118,0.0073111514
34487,0.0100042205
10437,0.0066538807
7844,0.0016167153
26290,4.9042064e-06
52508,0.00086931227
54004,1.1392278e-06
42413,4.2209695e-06
57503,0.0045395866
26181,0.0026262277
41747,0.012574554
40367,8.121408e-05
2478,0.0018231693
31468,0.0033844828
46777,8.237596e-06
69162,2.3467666e-05
1198,0.17617495
52319,7.761969e-06
53307,0.09064734
10730,5.824389e-06
63699,8.0923855e-06
31938,0.0066469125
6993,0.002165186
50887,3.4430045e-06
72677,0.018238189
60380,0.004584084
43179,4.643178e-05
66551,0.0017504176
42186,0.00063665706
68720,0.0035104274
17374,8.994758e-05
12284,8.1838596e-05
53161,0.02048633
55508,3.710573e-05
16325,0.031211492
13185,0.07507092
9342,0.0011692679
43385,2.0577e-05
48487,0.043654654
5890,0.003193043
31784,2.5250234e-05
14790,0.0016015139
23679,0.0011232038
3410,7.6520354e-07
27259,0.25647685
48717,5.099496e-05
6991,0.00377152
52453,2.0718378e-05
51839,0.005823887
69386,0.014964662
67245,0.00060620747
39568,0.00057954766
30975,1.6047372e-05
27990,0.01371868
3152,3.2141254e-06
28094,0.0011130325
27229,1.5957166e-05
59224,0.0031157222
49068,0.0023797646
18745,3.2409562e-06
16299,0.009320385
57449,9.5280475e-06
62516,4.3257034e-05
23582,1.247702e-06
54870,0.00052184047
69399,4.0351766e-05
17100,1.313591e-06
48236,0.00013940952
65999,0.0011084224
24135,5.781026e-06
11479,9.830467e-07
28965,1.4780046e-06
45545,0.00026272982
27993,5.322613e-07
40663,3.7587877e-06
31532,6.799021e-05
39084,0.3280565
67382,2.26524e-06
5414,0.00023480829
32263,0.10880848
23628,5.598606e-07
7791,0.0014697745
67073,0.0017787293
63548,0.0049224477
42665,2.0305756e-06
62020,6.5248373e-06
25205,0.00016485986
68942,0.87136763
2947,7.406535e-07
938,0.08610364
36585,0.006070165
57368,0.01594326
5520,3.5194746e-05
16059,0.0538824
26771,0.000369332
10600,3.1016011e-06
47599,0.00376991
23030,0.00079168804
18227,8.14133e-06
63817,0.009296854
48770,0.0005771597
34880,4.6515368e-05
59912,1.2143231e-05
30438,4.000769e-06
54659,0.004781819
25409,9.543098e-06
56721,0.00014915616
55956,1.2051249e-05
66961,3.7501773e-05
63718,5.752918e-05
4688,6.4358514e-06
1270,4.4847113e-07
41270,0.0005750037
15463,0.21476382
53505,0.0027822237
20602,5.8400465e-06
69715,0.0036945923
34879,0.001031827
40023,0.10146511
8693,1.8393517e-05
36337,1.1372348e-06
70204,0.0010814983
42823,0.00041783563
54737,0.0010574708
56186,5.7052777e-05
14328,0.0013976975
42285,0.013950521
35471,0.00024859485
20036,4.6832793e-06
62979,4.4239546e-06
538,0.11222328
30757,0.002244952
19298,0.00048281127
71173,1.8678465e-06
49186,0.0064843735
38503,9.0664133e-07
3172,0.003825979
62993,0.00016706008
58950,0.005730089
33399,7.1777476e-06
30267,0.00013681712
7507,0.00066552975
23804,0.0004956512
28153,0.018647997
697,8.706029e-05
35050,2.9575515e-06
18781,0.00030671555
56020,9.075514e-06
14635,2.808616e-06
24870,6.3922507e-06
12430,0.0013964556
34273,9.15818e-06
59573,0.0013894406
63944,0.0051630437
14879,1.3619078e-05
46445,1.038507e-05
47808,0.0002379729
21486,1.5703371e-06
70860,6.0006663e-05
2221,7.3906913e-06
54241,0.0005742356
70893,5.565533e-06
43324,5.5318327e-05
32073,1.0349368e-05
4173,0.00030921237
64426,0.0003484534
1368,0.00082423625
5969,0.0022839643
21401,2.3477987e-05
62579,0.0001978653
53867,0.00022906512
68771,0.0016548092
28207,3.3414122e-05
66186,7.809645e-06
40942,0.00089553837
43328,0.0064605842
57948,0.0018033021
12713,0.0036093432
20197,3.3170727e-06
42964,0.00046776104
45261,4.942237e-06
34688,0.002060794
53958,0.00015591767
20893,1.4072349e-05
38455,1.2913232e-05
53565,3.7213173e-05
55949,0.00019995206
61273,1.5550939e-05
59811,3.3429133e-05
42793,0.0014659334
30475,0.0014386072
48872,7.233576e-05
10888,4.7897424e-06
36174,0.061207376
70647,1.1668084e-05
48710,0.001208057
50648,6.3435186e-07
27041,4.67239e-06
18501,0.003030172
67526,0.00072696334
55651,0.0031586692
50913,0.036980707
45623,6.513914e-05
63217,1.52029115e-05
45692,0.00036901032
51140,0.0065659755
35418,0.00011410062
45879,3.092464e-05
71357,1.6154025e-05
18027,3.054324e-05
25264,3.1887937e-06
72500,0.019246852
21542,6.699865e-05
14283,0.0004966621
22469,3.0288342e-05
22768,1.2501433e-05
56853,0.00019927147
19754,8.576736e-06
42732,2.6420706e-05
5641,4.1403928e-05
7978,4.3193318e-06
24862,0.36671722
30817,0.0003035971
19313,1.0352913e-06
63554,0.0001972612
20678,9.69539e-07
22950,1.542423e-05
66576,7.792296e-06
7832,1.9015097e-05
456,0.022244813
43077,1.307219e-05
45911,0.008863791
61793,4.6093624e-05
19053,1.1300992e-06
66384,0.0027165378
22359,0.017986769
14252,9.8064425e-05
54709,1.6358737e-06
71853,2.6600246e-06
54005,0.0007532925
18848,3.3049441e-06
61053,2.4682528e-05
71431,0.09719501
23887,0.008619805
22045,0.0069594574
39486,0.021131232
50404,0.00020689715
66262,8.790201e-05
14758,2.0285053e-05
62910,0.0045200647
57407,0.00033676124
34899,0.006588767
14483,1.9846271e-05
52860,0.11589697
52283,0.0013350467
11890,0.00014148095
9835,0.04812136
44892,0.05005015
16273,1.670415e-06
63497,1.0693195e-05
34498,0.000677764
46104,6.024624e-06
7191,7.315906e-05
71654,0.00016913007
31949,0.0001849134
16001,2.3110638e-06
56432,0.0007837927
29899,1.9230467e-05
25085,0.00040471484
52263,0.00016465422
54986,0.0103507675
13220,8.527093e-05
51015,0.0018345105
61354,4.605983e-06
2024,0.003883938
15841,1.9621868e-06
28157,5.5528893e-05
9081,2.5422205e-06
70018,5.5754666e-05
65029,0.01923679
70420,0.0006912506
49180,0.16399246
53942,0.0026394364
34747,0.009004399
4026,0.000167431
7991,0.00015478315
6806,0.00015072212
49353,6.415678e-05
50929,0.0017739099
40647,3.64776e-05
32266,0.16365115
18385,3.6756471e-06
24728,0.0024571738
5467,0.004536056
48809,0.00016667963
24573,6.5971926e-06
53902,0.011184288
71043,0.01830249
64665,5.290261e-05
3231,0.04769816
12624,2.3991617e-05
54276,0.000114999144
5320,1.6211477e-06
964,0.00038704087
49758,5.4489105e-05
72088,0.00032123833
3335,1.7252027e-05
12131,0.038707975
22659,0.041337077
46106,2.6571708e-05
49399,0.00042320523
72405,0.00046250326
29280,3.8443707e-07
69123,2.0505793e-05
49726,9.939774e-07
34617,0.017297445
58295,0.0003074428
64321,3.856724e-05
25359,0.0010048039
43115,0.0008238334
43885,0.0007818167
53648,3.6736074e-06
30941,1.7520646e-05
47652,0.00094788044
53657,0.00012634632
64543,5.0944407e-05
48584,5.627428e-06
38801,3.0987812e-05
41838,0.25945753
71875,0.00016989185
53764,4.909776e-05
54765,5.591735e-06
24584,0.0032732377
8931,0.0035394751
47161,9.085291e-06
13962,0.00078484917
26186,0.0018918773
56475,9.562323e-05
14452,0.055214852
60574,3.3729482e-06
48021,0.0004194815
20502,0.016591894
54936,3.722943e-05
5280,0.12390879
64526,1.1524915e-05
70856,8.231636e-06
36154,3.4939137e-06
36113,8.280746e-05
53090,0.008218278
64427,1.7617389e-06
46018,0.025339525
71212,0.056836624
16419,9.3144154e-05
70961,1.4197874e-05
52617,0.21968795
4451,0.030725608
1913,0.19662961
40873,0.18798345
19225,0.0024127513
66120,2.6085576e-05
16140,0.00096902
12720,0.0019520937
4722,0.008027858
33057,1.3089293e-05
18726,0.0023770018
20914,4.8153495e-05
42951,0.0060791587
2473,0.0019858936
6874,0.0077691623
51710,0.008643729
3685,0.005235602
56443,0.017437737
2657,0.007090675
60543,0.00022156611
13217,2.049846e-05
29100,2.7601877e-06
66166,6.677861e-06
23120,0.057253525
15740,0.03802473
9978,0.003778566
20131,0.0017768685
35915,1.05633355e-07
19074,0.00019878338
41880,0.00012835544
70352,1.4702987e-05
6036,0.019157693
35815,0.002347517
25375,2.315222e-06
62922,5.5791792e-05
44392,0.001791338
60572,1.7408853e-06
46545,9.266212e-06
32907,3.817108e-05
52404,2.5902507e-05
6744,0.006858404
46753,2.7321568e-05
8716,0.00050128106
72271,0.0012794056
3229,0.01321705
28740,0.0010805283
27651,3.5187552e-06
12248,0.022214202
54640,0.024013612
32957,0.0004014215
2159,0.0033681905
4992,5.023389e-06
43469,0.0008776188
26416,0.00036225302
43835,0.00058668986
21531,0.009521915
45903,0.010315371
60859,1.5648878e-06
66353,0.0012095597
8394,0.000113488524
8249,1.6389253e-05
9830,0.030774496
47076,9.378578e-05
31483,0.0047573894
19343,1.8668671e-06
6946,0.01850402
18742,0.0110159395
61072,0.0005651876
1575,0.00204521
48513,0.0015274829
17431,1.4708208e-06
59957,1.2504439e-05
41531,2.6491766e-06
53514,0.0012957649
48911,1.7398297e-05
61712,3.187471e-06
19109,0.0014393486
4884,6.9532452e-06
20741,3.410937e-06
8930,3.844771e-05
31527,1.2581236e-06
2505,0.0020845712
12483,1.9390221e-05
22604,0.070836835
21022,7.1133045e-06
11023,0.005565743
5986,5.3102244e-06
62890,0.0049282853
23282,0.0011101412
5837,0.00073316507
48583,7.4042043e-07
13417,0.0023602792
8529,0.01573087
65694,0.00019595644
44847,3.061937e-06
18086,0.0015786806
62365,0.08219984
32292,0.03307888
53588,0.0030396394
52992,1.3839205e-05
57359,0.0054185903
15638,1.9022116e-05
49246,2.5101479e-06
39165,0.063681506
59891,0.00070986117
71410,0.02786649
8100,0.09600217
3915,0.002769323
30090,9.708892e-05
57188,5.6303106e-06
25608,0.0010678484
55547,0.0010655558
37954,3.3873497e-05
56235,0.00015433748
66632,0.0023525467
28916,0.0033615846
18168,0.0001414297
14580,0.0054642553
19612,4.4988272e-05
55379,0.00043914412
44523,0.1053672
61893,1.082851e-05
62024,0.05523442
52109,0.02441581
48889,0.0005049548
53927,0.00041444527
39929,6.90129e-05
8896,0.0046463627
52805,0.0019724306
23012,0.00035471658
28171,0.00085928576
3799,0.0012783611
65915,0.013498004
19554,5.717682e-06
2011,1.09529665e-05
56498,3.1707445e-06
8714,1.3071293e-05
1045,2.3642224e-06
33179,2.003022e-06
58124,9.4127674e-05
25245,0.0015360723
71657,8.2876504e-05
30437,0.003423581
25237,4.94104e-06
23053,3.091765e-05
63528,0.0051979343
21250,5.7088926e-07
9685,0.0057928464
46798,0.0008733897
38871,5.1407903e-07
10722,1.0827169e-05
34492,0.00025262544
49526,0.00052195636
9359,0.00044172845
58266,0.00984662
51929,0.00012623408
63187,5.531736e-06
24357,0.00034270014
46592,0.004199932
29607,0.0017106925
38572,0.00094184844
41389,6.527781e-05
37340,0.010983388
22111,0.0004448591
72401,0.00026928936
55456,0.0021877738
51461,0.0062762396
61572,0.0019059216
39995,0.0058714724
217,0.00091859483
43320,2.6692042e-05
15116,4.0204577e-05
10879,0.04178959
72343,0.0027302164
61730,0.0003773729
35568,0.0005791175
56916,0.00042355093
2354,0.0004518991
18956,0.00021425782
8863,7.1371483e-06
38002,1.4904457e-05
29717,5.349633e-06
4092,2.975417e-06
43687,0.00025912464
67509,0.005144729
38379,0.00011970811
7084,0.0013003306
42921,9.997826e-05
61630,0.00026434922
25105,0.0039839195
6740,0.00012280789
40025,8.076003e-06
45495,3.71835e-06
72292,4.3455744e-05
26729,0.00016182361
55142,0.043111615
35041,0.00010833896
72570,6.2568483e-06
70753,3.7065376e-05
12138,1.0970999e-05
40627,0.00013542932
28942,0.0016091642
23972,0.0007276245
48863,7.0934084e-06
70653,1.9547365e-06
57930,0.0002266333
72809,4.8977672e-05
38285,3.6441886e-06
14962,8.933798e-06
36995,2.1157437e-06
26476,0.00047645706
71079,0.008643443
27612,0.00026533147
54180,5.6547095e-05
45591,0.00025070252
27812,4.34834e-07
12761,1.8633968e-05
45167,0.0075281886
39285,1.7409899e-06
68123,0.0022291914
14428,2.3596007e-05
47989,4.531279e-05
32619,6.221192e-07
50119,3.0240113e-05
50088,1.1196282e-05
17763,0.0011227786
20297,0.00027941572
24109,0.03515208
70597,0.08536699
17065,1.964164e-05
71265,0.000115235154
47934,0.0001842051
32337,8.313328e-05
66202,0.014402323
6919,7.197685e-05
32332,0.00015145238
66484,0.0053775217
21244,0.0010350469
45811,0.010551325
1204,0.06462878
9525,0.0009299545
25299,1.1783565e-05
32051,0.0020649286
28068,6.899099e-05
17354,0.004226124
63135,4.6178273e-05
34315,0.0015965118
374,1.46927405e-05
60897,0.000117712596
14874,0.00043936603
29103,0.000101317586
13761,0.0010153479
47890,0.004147752
17963,1.0901235e-06
12181,7.748242e-06
68952,1.5767519e-05
32350,0.006306713
23865,0.008278963
64055,0.022708094
65524,1.1308291e-05
34671,4.9803224e-05
39592,1.2909555e-07
44990,0.00027999494
55943,5.3164877e-06
61227,0.016802078
40614,7.5440905e-05
35574,1.2791109e-05
33384,0.0065277573
6288,0.008185192
43278,4.5567416e-05
43177,0.06142265
11667,0.0016923477
44975,7.981208e-06
5732,0.0069780615
10516,0.0001412526
50341,0.010525729
31228,0.002109737
13665,5.2596874e-06
38636,0.00020944867
47862,0.07003573
58006,0.0005584906
24786,0.01406815
48394,0.037132274
60831,6.258766e-07
64421,0.00029442133
24092,1.4520199e-06
56261,0.034719415
68880,0.00090994034
15732,0.049126346
72664,1.3967469e-06
36915,0.017058553
32839,6.9952635e-05
24887,0.0065338523
53206,0.000221564
31768,6.621186e-07
38278,9.64978e-06
43293,3.209238e-05
467,0.009728774
54754,3.4416786e-05
65014,1.5339969e-05
72739,2.4446046e-05
72851,5.673755e-05
72688,0.0002631683
22523,0.00020420704
55961,0.0010901599
57805,3.0464875e-05
32568,1.2836604e-05
39691,0.0044309963
56838,0.0036093588
30358,0.01280877
3088,0.0009455718
7427,0.0005835782
20993,0.0037777366
19149,5.041684e-05
21552,1.39051535e-05
34967,0.004291644
56242,0.012226282
25652,6.4981045e-06
12803,5.1678435e-06
49892,1.9480764e-05
32426,4.6873324e-06
33822,0.079983786
69041,6.146786e-05
1538,7.4420853e-07
25918,0.0019212699
5101,4.0333493e-05
20680,0.0010727549
15361,0.0056060846
59666,0.0001521489
21719,4.3173088e-05
53264,0.002774941
50733,0.00095832144
24303,0.0340501
62026,0.015304636
60873,0.005413705
23234,4.2465554e-06
53015,0.00048104455
28133,0.0011850281
54018,0.00045500763
33112,1.8826395e-05
35339,0.0036666845
71435,0.0016045813
24800,5.0043647e-05
35311,0.00057356904
14390,0.0005838121
42777,2.9473138e-06
62858,0.00010464331
69832,0.0007830981
6244,0.04470572
48773,0.026110845
56458,1.1830248e-05
70691,0.00015380963
39137,0.014451139
20390,1.1491956e-05
72380,2.8221613e-05
43086,0.0030280969
45599,0.00047862885
66218,0.0023327922
23658,1.740057e-06
18571,8.926313e-06
64505,0.004427218
63798,0.16685176
67365,0.0008792208
64506,0.00040053474
13609,0.0007393147
14298,1.0120518e-06
55500,3.530978e-06
64894,0.0073502576
57246,0.18281758
39124,5.626491e-05
34947,0.0012384563
6688,0.00058362243
6018,0.0015303786
2697,6.445856e-05
33673,9.599754e-05
21602,2.7955917e-05
15165,0.0035878394
51043,0.00041432856
16698,0.007851059
56038,0.006971668
16017,0.06416639
19006,3.4138693e-06
31754,0.0061147776
18561,0.10485509
8855,3.0331814e-05
2335,0.19535597
35213,1.0793246e-06
32465,0.004638846
45130,0.0018275793
60298,0.0006907343
9981,0.00054317317
44129,8.99601e-05
769,0.007274159
25252,1.3016658e-05
49009,0.0041542137
71800,0.0006975563
39969,2.3196922e-05
25119,0.0034742549
26343,1.2303747e-05
40285,4.197426e-05
50128,1.7040764e-05
34381,0.0028060633
53136,0.18582259
43919,0.032762606
3440,0.0003909557
47245,0.018674167
33262,0.00041245058
54403,3.7154452e-05
13794,0.0036469433
7245,0.030318545
59155,0.3399672
38810,0.008816445
27909,0.032746207
34785,0.0015984686
3319,1.4582688e-06
36752,2.188455e-05
16307,2.2185506e-05
27051,1.0345737e-05
