id,stroke
12720,0.05
4722,0.0
33057,0.0
18726,0.0
20914,0.0
42951,0.04
2473,0.01
6874,0.01
51710,0.04
3685,0.03
56443,0.01
2657,0.12
60543,0.0
13217,0.01
29100,0.0
66166,0.0
23120,0.03
15740,0.01
9978,0.01
20131,0.01
35915,0.0
19074,0.0
41880,0.0
70352,0.0
6036,0.02
35815,0.04
25375,0.0
62922,0.0
44392,0.02
60572,0.0
46545,0.0
32907,0.0
52404,0.02
6744,0.0
46753,0.0
8716,0.0
72271,0.0
3229,0.01
28740,0.0
27651,0.0
12248,0.11
54640,0.02
32957,0.01
2159,0.0
4992,0.0
43469,0.0
26416,0.0
43835,0.0
21531,0.07
45903,0.05
60859,0.0
66353,0.02
8394,0.0
8249,0.0
9830,0.22
47076,0.0
31483,0.04
19343,0.0
6946,0.02
18742,0.06
61072,0.0
1575,0.0
48513,0.0
17431,0.0
59957,0.0
41531,0.0
53514,0.0
48911,0.0
61712,0.0
19109,0.0
4884,0.01
20741,0.0
8930,0.0
31527,0.0
2505,0.0
12483,0.0
22604,0.04
21022,0.0
11023,0.0
5986,0.0
62890,0.32
23282,0.0
5837,0.01
48583,0.0
13417,0.02
8529,0.01
65694,0.02
44847,0.0
18086,0.11
62365,0.26
32292,0.06
53588,0.02
52992,0.0
57359,0.0
15638,0.0
49246,0.0
39165,0.08
59891,0.0
71410,0.03
8100,0.25
3915,0.0
30090,0.01
57188,0.0
25608,0.0
55547,0.06
37954,0.0
56235,0.0
66632,0.04
28916,0.13
18168,0.0
14580,0.02
19612,0.0
55379,0.05
44523,0.08
61893,0.0
62024,0.13
52109,0.01
48889,0.0
53927,0.02
39929,0.0
8896,0.0
52805,0.0
23012,0.01
28171,0.01
3799,0.0
65915,0.01
19554,0.0
2011,0.0
56498,0.0
8714,0.0
1045,0.0
33179,0.0
58124,0.01
25245,0.06
71657,0.0
30437,0.0
25237,0.0
23053,0.0
63528,0.0
21250,0.0
9685,0.0
46798,0.0
38871,0.0
10722,0.0
34492,0.02
49526,0.0
9359,0.0
58266,0.11
51929,0.0
63187,0.0
24357,0.0
46592,0.03
29607,0.01
38572,0.05
41389,0.0
37340,0.0
22111,0.0
72401,0.0
55456,0.04
51461,0.05
61572,0.13
39995,0.01
217,0.0
43320,0.0
15116,0.0
10879,0.08
72343,0.04
61730,0.0
35568,0.01
56916,0.02
2354,0.0
18956,0.0
8863,0.0
38002,0.0
29717,0.0
4092,0.0
43687,0.0
67509,0.04
38379,0.0
7084,0.04
42921,0.0
61630,0.0
25105,0.04
6740,0.0
40025,0.0
45495,0.0
72292,0.0
26729,0.0
55142,0.03
35041,0.0
72570,0.0
70753,0.0
12138,0.0
40627,0.01
28942,0.0
23972,0.0
48863,0.0
70653,0.0
57930,0.0
72809,0.0
38285,0.0
14962,0.0
36995,0.0
26476,0.0
71079,0.0
27612,0.09
54180,0.02
45591,0.0
27812,0.0
12761,0.0
45167,0.06
39285,0.0
68123,0.01
14428,0.0
47989,0.0
32619,0.0
50119,0.0
50088,0.0
17763,0.0
20297,0.0
24109,0.03
70597,0.08
17065,0.0
71265,0.01
47934,0.0
32337,0.0
66202,0.11
6919,0.0
32332,0.0
66484,0.02
21244,0.0
45811,0.14
1204,0.19
9525,0.0
25299,0.0
32051,0.0
28068,0.0
17354,0.03
63135,0.0
34315,0.0
374,0.0
60897,0.0
14874,0.0
29103,0.0
13761,0.0
47890,0.12
17963,0.0
12181,0.0
68952,0.0
32350,0.03
23865,0.1
64055,0.09
65524,0.0
34671,0.0
39592,0.0
44990,0.0
55943,0.0
61227,0.01
40614,0.0
35574,0.0
33384,0.0
6288,0.0
43278,0.0
43177,0.0
11667,0.0
44975,0.01
5732,0.11
10516,0.0
50341,0.02
31228,0.19
13665,0.0
38636,0.01
47862,0.23
58006,0.01
24786,0.0
48394,0.23
60831,0.0
64421,0.0
24092,0.0
56261,0.22
68880,0.0
15732,0.01
72664,0.0
36915,0.05
32839,0.0
24887,0.0
53206,0.0
31768,0.0
38278,0.0
43293,0.0
467,0.08
54754,0.0
65014,0.0
72739,0.0
72851,0.0
72688,0.01
22523,0.02
55961,0.01
57805,0.0
32568,0.0
39691,0.02
56838,0.08
30358,0.01
3088,0.01
7427,0.0
20993,0.06
19149,0.0
21552,0.01
34967,0.01
56242,0.03
25652,0.0
12803,0.0
49892,0.0
32426,0.0
33822,0.36
69041,0.0
1538,0.0
25918,0.0
5101,0.0
20680,0.0
15361,0.07
59666,0.0
21719,0.0
53264,0.0
50733,0.0
24303,0.0
62026,0.04
60873,0.02
23234,0.0
53015,0.0
28133,0.0
54018,0.0
33112,0.0
35339,0.05
71435,0.01
24800,0.0
35311,0.0
14390,0.01
42777,0.0
62858,0.0
69832,0.01
6244,0.01
48773,0.13
56458,0.0
70691,0.0
39137,0.12
20390,0.0
72380,0.0
43086,0.0
45599,0.0
66218,0.0
23658,0.0
18571,0.0
64505,0.02
63798,0.04
67365,0.01
64506,0.05
13609,0.01
14298,0.0
55500,0.0
64894,0.01
57246,0.02
39124,0.0
34947,0.02
6688,0.0
6018,0.01
2697,0.01
33673,0.0
21602,0.0
15165,0.0
51043,0.04
16698,0.01
56038,0.01
16017,0.05
19006,0.0
31754,0.0
18561,0.18
8855,0.01
2335,0.27
35213,0.0
32465,0.03
45130,0.0
60298,0.01
9981,0.0
44129,0.01
769,0.01
25252,0.0
49009,0.0
71800,0.0
39969,0.0
25119,0.0
26343,0.0
40285,0.0
50128,0.0
34381,0.01
53136,0.08
43919,0.14
3440,0.09
47245,0.0
33262,0.0
54403,0.0
13794,0.0
7245,0.03
59155,0.1
38810,0.04
27909,0.08
34785,0.15
3319,0.0
36752,0.0
16307,0.0
27051,0.0
57253,0.0
19919,0.0
15922,0.0
57559,0.0
1326,0.14
24687,0.01
61143,0.01
51504,0.3
42023,0.01
69205,0.0
22883,0.0
62728,0.0
11191,0.03
34455,0.01
38444,0.0
35725,0.02
15627,0.06
42894,0.09
17599,0.0
5420,0.02
31726,0.07
37716,0.0
68956,0.02
5512,0.0
13308,0.0
37323,0.07
55243,0.0
34798,0.02
69094,0.0
19133,0.0
26060,0.0
65417,0.04
39570,0.18
2400,0.0
4698,0.0
36093,0.0
22498,0.0
67314,0.0
68978,0.0
40743,0.0
46525,0.0
11716,0.0
69042,0.0
61598,0.0
42490,0.0
16891,0.0
8858,0.0
41804,0.0
25126,0.0
46665,0.0
59582,0.0
4823,0.03
10599,0.0
65025,0.01
48477,0.0
3387,0.13
38952,0.0
4381,0.0
13418,0.0
55717,0.0
22585,0.04
23447,0.0
42010,0.0
32750,0.0
50625,0.0
20300,0.0
33691,0.0
65446,0.01
25182,0.0
43488,0.0
58745,0.0
15238,0.0
63796,0.0
37782,0.01
14723,0.0
30430,0.01
10627,0.0
11472,0.0
21836,0.0
41789,0.01
44234,0.0
1597,0.01
13883,0.09
15714,0.0
72236,0.0
18448,0.0
39878,0.0
57089,0.0
11644,0.03
24172,0.0
55008,0.0
59702,0.0
22714,0.0
12432,0.0
62623,0.0
68050,0.0
17240,0.03
67252,0.0
6638,0.0
50674,0.0
53597,0.15
70333,0.0
70549,0.03
59652,0.17
36994,0.0
22185,0.0
63070,0.0
17882,0.0
41515,0.0
31425,0.0
7080,0.0
52806,0.0
15674,0.0
66480,0.0
56733,0.0
8135,0.0
10803,0.0
35344,0.0
59005,0.0
29561,0.0
36619,0.24
49649,0.03
60626,0.0
28924,0.01
23597,0.0
57555,0.0
41476,0.03
50315,0.0
39673,0.02
31570,0.0
33846,0.06
42064,0.0
1861,0.01
51417,0.12
31422,0.0
65753,0.0
60303,0.0
23179,0.07
18476,0.0
61397,0.01
53182,0.07
931,0.0
69849,0.0
16122,0.0
25000,0.0
58559,0.04
70588,0.02
50603,0.0
16996,0.06
70459,0.0
50696,0.0
47398,0.0
25933,0.0
43574,0.0
14980,0.0
65249,0.08
3510,0.0
28536,0.01
35015,0.0
25941,0.0
69617,0.0
38526,0.0
24376,0.0
68550,0.0
50728,0.0
11363,0.14
4500,0.0
6945,0.0
13942,0.0
13383,0.0
72673,0.04
66619,0.08
65991,0.01
43261,0.0
65957,0.0
20346,0.0
39007,0.0
835,0.01
10556,0.0
10233,0.15
54374,0.0
10629,0.12
48837,0.0
9355,0.0
53309,0.0
3419,0.0
55888,0.0
7168,0.0
47484,0.0
44843,0.1
59833,0.0
5473,0.0
28220,0.05
12229,0.04
16142,0.0
3684,0.11
54252,0.03
15130,0.0
37520,0.14
52146,0.09
16363,0.0
53999,0.01
52969,0.02
23613,0.0
30241,0.05
40134,0.04
16321,0.0
57430,0.0
20503,0.03
66583,0.0
12387,0.0
68920,0.07
22431,0.0
1938,0.0
7960,0.0
11075,0.0
46423,0.02
10770,0.0
55099,0.0
66733,0.04
13958,0.01
18293,0.0
21128,0.06
22586,0.07
13064,0.0
30033,0.01
36033,0.19
22821,0.13
67804,0.02
17884,0.0
13115,0.0
58310,0.0
12828,0.0
13429,0.27
59075,0.02
13595,0.02
9252,0.0
48672,0.0
529,0.0
27219,0.01
1166,0.0
37438,0.06
3363,0.01
15446,0.0
49998,0.01
25069,0.0
11669,0.0
9804,0.0
2686,0.0
68891,0.04
29384,0.0
49389,0.0
61955,0.02
19578,0.0
67716,0.0
63622,0.0
20447,0.03
28238,0.0
68871,0.08
22890,0.0
42,0.0
38674,0.0
61552,0.0
51786,0.0
18046,0.01
52382,0.0
66679,0.01
21468,0.0
88,0.03
34645,0.0
70811,0.0
25469,0.0
39998,0.0
70848,0.03
14552,0.0
66656,0.0
4212,0.0
68229,0.1
21240,0.0
60977,0.02
58385,0.0
5485,0.0
16799,0.0
889,0.0
68667,0.0
33753,0.0
71084,0.0
5083,0.08
66666,0.08
36254,0.0
39901,0.0
7975,0.14
17254,0.0
17502,0.01
1289,0.04
47604,0.01
35874,0.05
60666,0.0
17974,0.02
53832,0.0
14687,0.0
15991,0.05
22841,0.0
6187,0.01
59076,0.03
3957,0.0
54116,0.0
47404,0.0
44295,0.0
25153,0.0
25387,0.0
1060,0.0
48921,0.0
32175,0.01
55010,0.0
58130,0.0
57839,0.0
35286,0.0
44649,0.0
34731,0.02
26209,0.02
24166,0.01
52739,0.02
11452,0.04
22126,0.06
25739,0.15
67955,0.0
16772,0.0
6797,0.0
34170,0.0
63647,0.02
3256,0.0
15006,0.0
7197,0.0
51394,0.0
36160,0.05
61287,0.0
63550,0.0
13687,0.01
65101,0.01
34907,0.01
42543,0.0
38384,0.0
25027,0.12
40973,0.0
6995,0.0
57692,0.02
41981,0.0
21873,0.0
18465,0.02
63477,0.0
50725,0.0
36246,0.0
19145,0.03
22814,0.0
67644,0.03
26061,0.0
65399,0.0
40312,0.01
40121,0.0
67703,0.07
28831,0.0
62600,0.15
45607,0.0
50834,0.0
67731,0.04
28234,0.0
44887,0.14
36675,0.03
50265,0.04
54367,0.02
1697,0.0
27081,0.01
28596,0.01
29152,0.02
62431,0.05
37342,0.0
7156,0.03
47739,0.0
3057,0.0
62521,0.0
57552,0.0
38826,0.01
57949,0.0
36733,0.0
29931,0.0
45958,0.05
63748,0.0
40065,0.04
54731,0.0
4223,0.05
26499,0.0
36573,0.0
46288,0.0
3434,0.0
57788,0.0
34102,0.0
6097,0.0
70044,0.02
69208,0.02
72025,0.06
5263,0.0
44071,0.07
2968,0.0
61472,0.01
14385,0.0
67907,0.0
43029,0.0
6851,0.0
63301,0.0
58688,0.0
66148,0.02
39300,0.0
19793,0.0
46320,0.0
8323,0.01
38774,0.0
58875,0.0
13782,0.02
56930,0.06
13644,0.0
33095,0.04
68515,0.0
55807,0.0
44471,0.03
26149,0.0
20014,0.0
24681,0.0
28714,0.05
6569,0.16
58041,0.03
28885,0.01
24561,0.0
58724,0.0
24182,0.0
7005,0.13
11856,0.0
40851,0.0
44783,0.06
20344,0.0
826,0.02
45971,0.0
22873,0.0
65808,0.0
30576,0.0
50599,0.0
28407,0.04
32491,0.0
28403,0.0
43339,0.0
30849,0.0
67679,0.0
25363,0.0
15921,0.0
33061,0.0
34646,0.0
13396,0.2
69095,0.0
33317,0.01
40986,0.01
19264,0.0
13747,0.0
65639,0.0
38124,0.0
36931,0.0
30818,0.02
34103,0.0
30642,0.0
29646,0.0
66285,0.0
26489,0.21
65373,0.0
18598,0.0
69709,0.01
10067,0.0
7238,0.05
34004,0.0
26177,0.0
71034,0.26
12458,0.16
45250,0.0
37585,0.0
30742,0.0
24667,0.0
52979,0.0
30466,0.01
59432,0.01
33844,0.01
55205,0.02
33151,0.0
10023,0.0
16678,0.01
17635,0.0
53621,0.0
64871,0.0
35191,0.0
2940,0.0
26299,0.0
13930,0.05
27184,0.04
71982,0.02
41380,0.0
59074,0.0
38313,0.0
52445,0.02
13363,0.01
18083,0.0
49581,0.0
3725,0.0
69046,0.0
66047,0.07
37348,0.13
2871,0.0
23735,0.0
41415,0.0
42916,0.02
45054,0.0
34002,0.06
17040,0.0
71348,0.0
29329,0.01
35079,0.0
52972,0.0
38557,0.06
65232,0.0
69831,0.01
9937,0.0
10444,0.0
58220,0.07
5870,0.01
64916,0.02
61669,0.0
7172,0.0
68194,0.02
66980,0.0
46501,0.0
63683,0.0
26627,0.0
35924,0.0
30341,0.0
22930,0.0
66385,0.0
42579,0.1
15386,0.01
56449,0.0
53790,0.02
40356,0.0
58211,0.0
67323,0.0
30340,0.0
8740,0.03
17908,0.1
7358,0.0
65094,0.0
11572,0.0
66350,0.11
12642,0.0
17503,0.02
20781,0.0
3826,0.0
11214,0.0
42685,0.0
57846,0.02
66423,0.02
71745,0.0
72745,0.01
55796,0.0
34225,0.01
48373,0.37
5208,0.08
71872,0.01
22750,0.04
4742,0.17
36656,0.08
42741,0.0
36864,0.0
27101,0.16
41489,0.0
35916,0.0
51726,0.0
2397,0.0
49952,0.11
3586,0.0
44059,0.0
63563,0.0
3044,0.0
3295,0.0
14228,0.06
66390,0.0
44743,0.0
30106,0.0
25512,0.01
2659,0.0
20139,0.0
6728,0.03
25658,0.0
22345,0.0
41557,0.0
37571,0.0
11848,0.02
53643,0.01
23663,0.0
15287,0.0
4912,0.0
52026,0.0
56099,0.0
29473,0.0
30387,0.0
2401,0.0
44187,0.17
30203,0.0
60285,0.0
47829,0.05
72537,0.0
71502,0.0
7474,0.0
1448,0.0
11976,0.0
28982,0.0
61332,0.0
69406,0.0
32716,0.01
64322,0.01
42480,0.0
61275,0.03
32759,0.0
25604,0.01
15870,0.0
55198,0.0
15309,0.0
18847,0.0
19830,0.0
3999,0.04
68095,0.0
37194,0.12
22356,0.13
15352,0.15
1784,0.0
2308,0.0
51057,0.0
57119,0.11
41943,0.0
55829,0.01
41330,0.0
22550,0.01
57653,0.06
41021,0.0
70351,0.0
16553,0.01
53225,0.0
1880,0.0
62782,0.0
4511,0.04
21435,0.0
70632,0.0
